"","LATITUDE","LONGITUDE","FLOOR"
"1",4864983.58460182,-7600.24594091158,"1"
"2",4864985.55010078,-7600.71989472966,"1"
"3",4864987.39238965,-7602.59235139286,"1"
"4",4864987.96160878,-7601.31862787527,"1"
"5",4864988.18747025,-7600.91519843793,"1"
"6",4864986.2587246,-7599.6795573523,"1"
"7",4864986.21386287,-7599.55509275731,"1"
"8",4864985.65985279,-7602.40408344821,"1"
"9",4864986.42315589,-7607.88462557236,"1"
"10",4864985.60209053,-7601.3813563025,"1"
"11",4864982.30082769,-7596.81140730444,"1"
"12",4864983.38545276,-7602.90414056531,"1"
"13",4864982.34545294,-7597.04723915299,"1"
"14",4864988.38081665,-7604.47238474077,"1"
"15",4864951.03180099,-7638.59254449966,"2"
"16",4864987.35160297,-7600.95898255342,"1"
"17",4864983.96351727,-7601.91423907876,"1"
"18",4864985.24338133,-7603.46757179993,"1"
"19",4864985.78183692,-7603.7719497518,"1"
"20",4864985.70365212,-7601.06975009027,"1"
"21",4864986.27898723,-7605.64625576388,"1"
"22",4864986.87917423,-7606.1511331103,"1"
"23",4864987.95260719,-7606.68315499149,"1"
"24",4864950.9339495,-7638.71375546416,"2"
"25",4864987.76588602,-7606.43396206281,"1"
"26",4864988.55548122,-7606.32805390965,"1"
"27",4864986.06249601,-7604.2476540928,"1"
"28",4864989.62430191,-7609.96765634856,"1"
"29",4864984.62932595,-7604.37635134711,"1"
"30",4864986.15627431,-7605.7654771276,"1"
"31",4864984.70056644,-7605.89339427448,"1"
"32",4864985.25358917,-7607.59966788783,"1"
"33",4864985.07301552,-7607.44674719568,"1"
"34",4864989.63372273,-7607.95710327261,"1"
"35",4864989.37848392,-7609.65287341643,"1"
"36",4864987.13159416,-7607.12717383219,"1"
"37",4864987.83228284,-7609.17622064899,"1"
"38",4864984.23703226,-7608.88128743036,"1"
"39",4864984.00929007,-7608.4499436482,"1"
"40",4864985.03912233,-7608.70846672999,"1"
"41",4864986.99386741,-7610.5845068828,"1"
"42",4864986.06641159,-7610.03175247239,"1"
"43",4864988.89149196,-7613.15939583187,"1"
"44",4864991.09681223,-7610.02751954961,"1"
"45",4864991.23696897,-7609.99898564618,"1"
"46",4864991.77939058,-7614.12449284256,"1"
"47",4864991.39218232,-7612.44845301283,"1"
"48",4864992.06696635,-7615.91054084633,"1"
"49",4864990.51782761,-7615.94690966419,"1"
"50",4864990.75771136,-7613.08198077564,"1"
"51",4864991.20802278,-7613.93127958231,"1"
"52",4864991.31610397,-7615.71852319032,"1"
"53",4864992.24047987,-7621.93086959424,"1"
"54",4864993.30002285,-7621.03136327238,"1"
"55",4864994.69173789,-7622.10472050569,"1"
"56",4864995.55143675,-7623.00826906027,"1"
"57",4864996.84838599,-7623.16999906025,"2"
"58",4864997.62191216,-7624.2580731664,"2"
"59",4864996.75163511,-7623.98677569222,"2"
"60",4864997.26202782,-7625.55643029188,"2"
"61",4864997.66451905,-7625.60475961256,"2"
"62",4864993.13414343,-7621.74758629079,"1"
"63",4864995.70336892,-7625.2632993334,"2"
"64",4864994.08412992,-7624.69274706733,"2"
"65",4864994.84049791,-7626.2714233063,"2"
"66",4864994.8366931,-7625.30392915667,"2"
"67",4864994.7822976,-7624.74455317594,"2"
"68",4864994.22018954,-7624.73953240778,"2"
"69",4864994.14591375,-7624.47400334657,"2"
"70",4864994.40242443,-7624.92785307475,"2"
"71",4864993.56039071,-7625.25032149503,"2"
"72",4864993.351063,-7625.63359623857,"2"
"73",4864994.14784114,-7626.65853870079,"2"
"74",4864993.24008732,-7624.29420893061,"2"
"75",4864994.01108101,-7624.61210123763,"2"
"76",4864993.17033662,-7622.99548915065,"2"
"77",4864993.18706294,-7623.71298186112,"2"
"78",4864992.06878136,-7625.44908682801,"2"
"79",4864994.38581978,-7625.73805728822,"2"
"80",4864993.84473655,-7624.33637903733,"2"
"81",4864993.92784963,-7625.24853205042,"2"
"82",4864994.12504226,-7625.79182065744,"2"
"83",4864988.13323225,-7622.43358581049,"1"
"84",4864988.03883979,-7622.25437059975,"1"
"85",4864991.84732208,-7622.98670834144,"1"
"86",4864990.93804102,-7623.04320548848,"1"
"87",4864991.03232747,-7623.21712543833,"1"
"88",4864990.25449669,-7623.15933583762,"1"
"89",4864992.20579521,-7625.33517885227,"1"
"90",4864991.48563844,-7624.99934206143,"1"
"91",4864991.04751526,-7623.02935597685,"2"
"92",4864989.40413214,-7623.22058123514,"1"
"93",4864989.73657051,-7624.2561937398,"1"
"94",4864989.12422406,-7623.96199523027,"1"
"95",4864981.0669864,-7620.91981440154,"1"
"96",4864982.08051393,-7621.58411100853,"1"
"97",4864981.97431524,-7621.86783834903,"1"
"98",4864982.46129335,-7621.96732173724,"1"
"99",4864981.75330116,-7621.93436679588,"1"
"100",4864980.88249485,-7621.14056829681,"1"
"101",4864981.73773126,-7621.90878930022,"1"
"102",4864982.33213281,-7622.13931071498,"1"
"103",4864980.29941266,-7620.85023943107,"1"
"104",4864980.41092904,-7621.34092005535,"1"
"105",4864980.04194338,-7620.29832189701,"1"
"106",4864980.70959213,-7620.99302248328,"1"
"107",4864984.16232712,-7621.34818040552,"1"
"108",4864982.48791707,-7620.84558147678,"1"
"109",4864982.44977332,-7620.61942733876,"1"
"110",4864982.90711322,-7621.22843571929,"1"
"111",4864983.13182218,-7621.51589443291,"1"
"112",4864984.20633422,-7621.35083068133,"1"
"113",4864990.94712814,-7626.71736624665,"1"
"114",4864987.15504018,-7626.29032407768,"1"
"115",4864990.23550374,-7625.1072818332,"1"
"116",4864995.42781763,-7624.64895770676,"1"
"117",4864996.38724593,-7624.17908614086,"1"
"118",4864996.27025178,-7624.86169433513,"1"
"119",4864997.2031324,-7624.80428630955,"1"
"120",4864996.7320847,-7623.38451657589,"1"
"121",4864995.74108596,-7624.49805246242,"1"
"122",4864995.77123084,-7624.07407981738,"1"
"123",4864993.95331377,-7625.25748387069,"1"
"124",4864994.2933552,-7626.45158071517,"1"
"125",4864993.35535972,-7626.19842063503,"1"
"126",4864991.86690754,-7625.49761805696,"1"
"127",4864989.68551056,-7624.77379335963,"1"
"128",4864989.94373436,-7625.3558456757,"1"
"129",4864989.63803498,-7625.56594880016,"1"
"130",4864990.19615768,-7625.7089822456,"1"
"131",4864990.13538966,-7626.05048319256,"1"
"132",4864990.37029628,-7626.20265337783,"1"
"133",4864989.71812129,-7625.34200501954,"1"
"134",4864990.78554806,-7625.20160043421,"1"
"135",4864989.96256507,-7624.63070762162,"1"
"136",4864988.92428939,-7624.9702133653,"1"
"137",4864989.53945572,-7625.29715281698,"1"
"138",4864990.98042442,-7625.65834388893,"1"
"139",4864991.03277557,-7625.56927927063,"1"
"140",4864989.60265903,-7625.25598505808,"1"
"141",4864989.38622571,-7625.1206745478,"1"
"142",4864993.13968607,-7626.09681553593,"1"
"143",4864992.57199934,-7626.74079936161,"2"
"144",4864995.89286984,-7626.35443353024,"2"
"145",4864996.21485755,-7624.64913890748,"2"
"146",4864993.66866569,-7624.59689849904,"2"
"147",4864993.46073985,-7625.2775409686,"2"
"148",4864993.93641103,-7624.44097808183,"2"
"149",4864993.90451208,-7627.76228934826,"2"
"150",4864993.80889925,-7626.99659084725,"2"
"151",4864993.56342693,-7627.79860080928,"2"
"152",4864996.75267321,-7626.49575450641,"2"
"153",4864994.22452731,-7626.09022868799,"2"
"154",4864993.99689588,-7625.5988029375,"1"
"155",4864993.80358408,-7626.34129019503,"1"
"156",4864993.91355763,-7625.56588087419,"1"
"157",4864996.81347512,-7625.82588940798,"1"
"158",4864996.96873298,-7625.52068971616,"1"
"159",4864995.31633035,-7625.38545515382,"1"
"160",4864994.95099282,-7624.30461103879,"1"
"161",4864994.35140031,-7625.6143578631,"1"
"162",4864994.30597019,-7625.23779252248,"1"
"163",4864993.03779478,-7624.50591334177,"1"
"164",4864995.65293992,-7624.80083646814,"1"
"165",4864995.80521157,-7624.96223594531,"1"
"166",4864996.18940035,-7625.1129692716,"1"
"167",4864994.89124672,-7624.12025953384,"1"
"168",4864995.66100804,-7624.60639418815,"1"
"169",4864994.5291044,-7624.43579894249,"1"
"170",4864994.68765542,-7624.76045855071,"1"
"171",4864987.53920123,-7624.64098295689,"1"
"172",4864995.23878719,-7624.7081357895,"1"
"173",4864988.70211684,-7625.13735490067,"1"
"174",4864987.45734715,-7624.08368047304,"1"
"175",4864987.6757787,-7623.88439564478,"1"
"176",4864986.1355381,-7623.47270283276,"1"
"177",4864986.95505024,-7623.6237835752,"1"
"178",4864987.09396904,-7623.812255918,"1"
"179",4864987.37432632,-7624.00930297495,"1"
"180",4864986.62929342,-7623.95473392378,"1"
"181",4864987.20255266,-7623.83477891982,"1"
"182",4864987.68444375,-7624.14121704827,"1"
"183",4864987.13912631,-7624.20872226535,"1"
"184",4864999.84770441,-7623.73375951353,"1"
"185",4864999.79842764,-7624.46070361253,"1"
"186",4864998.81977013,-7625.56100706953,"1"
"187",4864997.44280026,-7626.50940660924,"1"
"188",4864997.79336026,-7626.07202172189,"1"
"189",4864997.69450673,-7626.81159549064,"1"
"190",4864998.12155739,-7626.35853091501,"1"
"191",4864998.01703033,-7626.50258769936,"1"
"192",4864998.38584228,-7626.66258631619,"2"
"193",4864998.63158014,-7628.39045244161,"2"
